HS,CN,prefix
"Our government forgot about our Christianity? For a long time we fought Muslims, putting an end to their brutality. And now we support them? How could we do such a thing? Soldiers must solve this problem, because this is the real conflict.",Have you forgotten that this country respects people of all religions?,English CN generation: 
"Our government forgot about our Christianity? For a long time we fought Muslims, putting an end to their brutality. And now we support them? How could we do such a thing? Soldiers must solve this problem, because this is the real conflict.",You should ask people what religions they belong to. Most people would say they do not belong to any! Then why are you imposing your religion wars on the society?,English CN generation: 
"Our government forgot about our Christianity? For a long time we fought Muslims, putting an end to their brutality. And now we support them? How could we do such a thing? Soldiers must solve this problem, because this is the real conflict.",I'd think that in the 21st century people would be smarter and will not encourage wars. Do you want to also start a genocide? How are you different from the people you accuse?,English CN generation: 
"Our government forgot about our Christianity? For a long time we fought Muslims, putting an end to their brutality. And now we support them? How could we do such a thing? Soldiers must solve this problem, because this is the real conflict.","There is no 'them and us' we all must live together in respect, peace and understanding.",English CN generation: 
"Our government forgot about our Christianity? For a long time we fought Muslims, putting an end to their brutality. And now we support them? How could we do such a thing? Soldiers must solve this problem, because this is the real conflict.",What you said is an extreme case. One of the Islamic principles is to respect human dignity. Islam condemns violence.,English CN generation: 
"Our government forgot about our Christianity? For a long time we fought Muslims, putting an end to their brutality. And now we support them? How could we do such a thing? Soldiers must solve this problem, because this is the real conflict.",Something has gone very wrong over here if you think that respecting other religions is encouragement of a genocide.,English CN generation: 
"Our government forgot about our Christianity? For a long time we fought Muslims, putting an end to their brutality. And now we support them? How could we do such a thing? Soldiers must solve this problem, because this is the real conflict.",Why would you think it is a war? Can't we deal with it peacefully? War cannot solve problems but create chaos.,English CN generation: 
Has our political elite forgotten that we were Christians? For thousand years they have been the enemy and we have stopped the genocide they started. And now we encourage that? Let the warriors take care of this because this is the war.,Have you forgotten that this country respects people of all religions?,English CN generation: 
"Christians have fought for lots of years against Muslims, we also stopped a genocide. We are enemies. But now it seems that our government forgot about this. This is a war! We must fight.",Have you forgotten that this country respects people of all religions?,English CN generation: 
Has our political elite forgotten that we were Christians? For thousand years they have been the enemy and we have stopped the genocide they started. And now we encourage that? Let the warriors take care of this because this is the war.,You should ask people what religions they belong to. Most people would say they do not belong to any! Then why are you imposing your religion wars on the society?,English CN generation: 
"Christians have fought for lots of years against Muslims, we also stopped a genocide. We are enemies. But now it seems that our government forgot about this. This is a war! We must fight.",You should ask people what religions they belong to. Most people would say they do not belong to any! Then why are you imposing your religion wars on the society?,English CN generation: 
Has our political elite forgotten that we were Christians? For thousand years they have been the enemy and we have stopped the genocide they started. And now we encourage that? Let the warriors take care of this because this is the war.,I'd think that in the 21st century people would be smarter and will not encourage wars. Do you want to also start a genocide? How are you different from the people you accuse?,English CN generation: 
"Christians have fought for lots of years against Muslims, we also stopped a genocide. We are enemies. But now it seems that our government forgot about this. This is a war! We must fight.",I'd think that in the 21st century people would be smarter and will not encourage wars. Do you want to also start a genocide? How are you different from the people you accuse?,English CN generation: 
Has our political elite forgotten that we were Christians? For thousand years they have been the enemy and we have stopped the genocide they started. And now we encourage that? Let the warriors take care of this because this is the war.,"There is no 'them and us' we all must live together in respect, peace and understanding.",English CN generation: 
"Christians have fought for lots of years against Muslims, we also stopped a genocide. We are enemies. But now it seems that our government forgot about this. This is a war! We must fight.","There is no 'them and us' we all must live together in respect, peace and understanding.",English CN generation: 
Has our political elite forgotten that we were Christians? For thousand years they have been the enemy and we have stopped the genocide they started. And now we encourage that? Let the warriors take care of this because this is the war.,What you said is an extreme case. One of the Islamic principles is to respect human dignity. Islam condemns violence.,English CN generation: 
"Christians have fought for lots of years against Muslims, we also stopped a genocide. We are enemies. But now it seems that our government forgot about this. This is a war! We must fight.",What you said is an extreme case. One of the Islamic principles is to respect human dignity. Islam condemns violence.,English CN generation: 
Has our political elite forgotten that we were Christians? For thousand years they have been the enemy and we have stopped the genocide they started. And now we encourage that? Let the warriors take care of this because this is the war.,Something has gone very wrong over here if you think that respecting other religions is encouragement of a genocide.,English CN generation: 
"Christians have fought for lots of years against Muslims, we also stopped a genocide. We are enemies. But now it seems that our government forgot about this. This is a war! We must fight.",Something has gone very wrong over here if you think that respecting other religions is encouragement of a genocide.,English CN generation: 
Has our political elite forgotten that we were Christians? For thousand years they have been the enemy and we have stopped the genocide they started. And now we encourage that? Let the warriors take care of this because this is the war.,Why would you think it is a war? Can't we deal with it peacefully? War cannot solve problems but create chaos.,English CN generation: 
"Christians have fought for lots of years against Muslims, we also stopped a genocide. We are enemies. But now it seems that our government forgot about this. This is a war! We must fight.",Why would you think it is a war? Can't we deal with it peacefully? War cannot solve problems but create chaos.,English CN generation: 
Muslims are invading London. There are more Muslims than Londoners in London. #londinistan #LondonHasFallen.,"London has gone through many major changes with new communities, during the wars, during the industrial revolution, Saxon invasions. Who do you think the real Brits are? Or is it just colour you are worried about?",English CN generation: 
London is invaded by Muslims. It is more Londinistan than London. #londonhasfallen.,"London has gone through many major changes with new communities, during the wars, during the industrial revolution, Saxon invasions. Who do you think the real Brits are? Or is it just colour you are worried about?",English CN generation: 
Muslims are invading London. There are more Muslims than Londoners in London. #londinistan #LondonHasFallen.,Must be hard for you leaving the house and all your cousins.,English CN generation: 
"Talking of shitholes, I have to go to Londonistan tomorrow #LondonHasFallen.","Ooer, you might meet someone that looks a bit different to you.",English CN generation: 
London is invaded by Muslims. It is more Londinistan than London. #londonhasfallen.,Send me a postcard!,English CN generation: 
