HS,CN,prefix
Muslims are all terrorists.,Ignorance leads to hate.,English CN generation: 
Muslims are all terrorists.,"If that were the case, the planet would already have been decimated given the number of Muslims.",English CN generation: 
Muslims are all terrorists.,A deviant minority does not represent all Muslim believers.,English CN generation: 
Muslims are all terrorists.,So all the priests are pedophiles and all the Germans are Nazis.,English CN generation: 
Muslims are all terrorists.,"If this would be the case then no Christian, Jew or pagan could have lived in Muslim land during or after the Prophet's time.",English CN generation: 
Muslims are all terrorists.,Your reflection proves that learning is vital.,English CN generation: 
Muslims are all terrorists.,"I'm not answering that question, because whoever asks it seeks to provoke.",English CN generation: 
Muslims are all terrorists.,First learn what a Muslim is before judging.,English CN generation: 
Muslims are all terrorists.,"Judging these is easy. Take the time to get to know each other, be smart.",English CN generation: 
Muslims are all terrorists.,Generality is always wrong.,English CN generation: 
Muslims are all terrorists.,A Muslim by definition is the opposite of terror.,English CN generation: 
Muslims are all terrorists.,A shortcut is never the best way to express yourself.,English CN generation: 
Muslims are all terrorists.,A non-Muslim who commits a massacre is just a fool or a criminal.,English CN generation: 
Muslims are all terrorists.,Islam condemns terrorism.,English CN generation: 
Muslims are all terrorists.,Almost all Muslims live in peace with other religions.,English CN generation: 
Muslims are all terrorists.,Religious terrorism exists in all religions and this remains an infinitely small minority.,English CN generation: 
Muslims are all terrorists.,With all Muslims as terrorists all the earth would be civil war. So WRONG!,English CN generation: 
Muslims are all terrorists.,Yes we are more than 1 billion of terrorists! And it is we who create any conflicts!,English CN generation: 
Muslims are all terrorists.,1.8 billion Muslims in the world. So 1.8 billion terrorists.,English CN generation: 
Muslims are all terrorists.,"There are 8.5 million Muslims in France. If they were terrorized, France has long been a bloodbath.",English CN generation: 
Muslims are all terrorists.,"You're going to have to update your vocabulary or try not to mix it all up with the amalgams. If I'm amused to say that all priests are pedophiles and that Jews like money, I could say I have the same score of IQ as you are 5.",English CN generation: 
Muslims are all terrorists.,False because Islam is the religion of peace. The majority of Muslims are in Asia and curiously no one talks about it.,English CN generation: 
Muslims are all terrorists.,"Our religion has a lot of followers so we have to destroy it by all means, so we make amalgams.",English CN generation: 
Muslims are all terrorists.,Those who claim this thus justify their own abuses.,English CN generation: 
Muslims are all terrorists.,"For Muslims, life is sacred. Who kills a man, it is as if he killed all mankind.",English CN generation: 
Muslims are all terrorists.,"Reasoning by contradiction: Muslims are over one billion on earth, more than 4 million in France. If this assertion were true, there would otherwise be more victims!",English CN generation: 
Muslims are all terrorists.,"Without competing as a victim, terrorism causes far more Muslim victims.",English CN generation: 
Muslims are all terrorists.,"A terrorist cannot be a Muslim since only Allah alone decides the end of all life and condemns any self-proclaimed ""associate"" to hell.",English CN generation: 
Muslims are all terrorists.,This is a wrong subjective generalization.,English CN generation: 
Muslims are all terrorists.,What does terrorism mean?,English CN generation: 
