HS,CN,prefix
"Muslims are a problem in my opinion. They do not want to assimilate. They demand that everyone shows respect for Islam, but do they respect our laws? They establish sharia laws and polygamy.","Maybe it is not that they do not want to assimilate but they do not know our society and how to assimilate. If we can help them fit into the society, you would see that they respect our laws and cultures.",English CN generation: 
"Muslims do not want to integrate, they want to impose sharia. And then they ask for respect! They are a problem!","Maybe it is not that they do not want to assimilate but they do not know our society and how to assimilate. If we can help them fit into the society, you would see that they respect our laws and cultures.",English CN generation: 
"Muslims are a problem in my opinion. They do not want to assimilate. They demand that everyone shows respect for Islam, but do they respect our laws? They establish sharia laws and polygamy.","I do not share your opinion, but I do acknowledge that opinions, mine or yours, do not have to be based on fact or knowledge. My 'experience' of Muslims, as neighbours, colleagues, friends hasn't led me to view them as a problem.",English CN generation: 
"Muslims do not want to integrate, they want to impose sharia. And then they ask for respect! They are a problem!","I do not share your opinion, but I do acknowledge that opinions, mine or yours, do not have to be based on fact or knowledge. My 'experience' of Muslims, as neighbours, colleagues, friends hasn't led me to view them as a problem.",English CN generation: 
"Muslims are a problem in my opinion. They do not want to assimilate. They demand that everyone shows respect for Islam, but do they respect our laws? They establish sharia laws and polygamy.","Every religious person would like their religion to be respected, this is not only Muslim people. Secondly, I've never seen them demanding everyone's respect?",English CN generation: 
"Muslims do not want to integrate, they want to impose sharia. And then they ask for respect! They are a problem!","Every religious person would like their religion to be respected, this is not only Muslim people. Secondly, I've never seen them demanding everyone's respect?",English CN generation: 
"Muslims are a problem in my opinion. They do not want to assimilate. They demand that everyone shows respect for Islam, but do they respect our laws? They establish sharia laws and polygamy.","Everyone has to follow British laws, this is simply how it is. So yes, Muslim people do respect our law. I haven't seen anyone breaking the law and then getting away with it.",English CN generation: 
"Muslims do not want to integrate, they want to impose sharia. And then they ask for respect! They are a problem!","Everyone has to follow British laws, this is simply how it is. So yes, Muslim people do respect our law. I haven't seen anyone breaking the law and then getting away with it.",English CN generation: 
"Muslims are a problem in my opinion. They do not want to assimilate. They demand that everyone shows respect for Islam, but do they respect our laws? They establish sharia laws and polygamy.",Doesn't 'demand' imply that it is unreasonable to want to enjoy a right to worship which is something all British Citizens have? Freedom of worship is surely fundamental to 'British values'.,English CN generation: 
"Muslims do not want to integrate, they want to impose sharia. And then they ask for respect! They are a problem!",Doesn't 'demand' imply that it is unreasonable to want to enjoy a right to worship which is something all British Citizens have? Freedom of worship is surely fundamental to 'British values'.,English CN generation: 
"Muslims are a problem in my opinion. They do not want to assimilate. They demand that everyone shows respect for Islam, but do they respect our laws? They establish sharia laws and polygamy.","No one wants to assimilate. Neither Muslims nor Christians or any other confession. It is not right to force people to assimilate. As far as they do not force us to follow sharia laws, we should not be concerned with them following their laws. And polygamy is forbidden in our country, and Muslims actually respect this ban!",English CN generation: 
"Muslims do not want to integrate, they want to impose sharia. And then they ask for respect! They are a problem!","No one wants to assimilate. Neither Muslims nor Christians or any other confession. It is not right to force people to assimilate. As far as they do not force us to follow sharia laws, we should not be concerned with them following their laws. And polygamy is forbidden in our country, and Muslims actually respect this ban!",English CN generation: 
"Muslims are a problem in my opinion. They do not want to assimilate. They demand that everyone shows respect for Islam, but do they respect our laws? They establish sharia laws and polygamy.","Isn't polygamy common to a variety of cultures, and had been practiced by a range of religions. Ask the Mormons.",English CN generation: 
"Muslims do not want to integrate, they want to impose sharia. And then they ask for respect! They are a problem!","Isn't polygamy common to a variety of cultures, and had been practiced by a range of religions. Ask the Mormons.",English CN generation: 
"Muslims are a problem in my opinion. They do not want to assimilate. They demand that everyone shows respect for Islam, but do they respect our laws? They establish sharia laws and polygamy.",Evidence for this? This is not true. How can you say this about an entire faith?,English CN generation: 
"Muslims do not want to integrate, they want to impose sharia. And then they ask for respect! They are a problem!",Evidence for this? This is not true. How can you say this about an entire faith?,English CN generation: 
"Muslims are a problem in my opinion. They do not want to assimilate. They demand that everyone shows respect for Islam, but do they respect our laws? They establish sharia laws and polygamy.","Even if people follow Sharia Law, it does not mean that country has to accept it officially.",English CN generation: 
"Muslims do not want to integrate, they want to impose sharia. And then they ask for respect! They are a problem!","Even if people follow Sharia Law, it does not mean that country has to accept it officially.",English CN generation: 
"Muslims are a problem in my opinion. They do not want to assimilate. They demand that everyone shows respect for Islam, but do they respect our laws? They establish sharia laws and polygamy.","To be fair, I would guess its hard to feel a sense of belonging when you are perpetually identified as a problem?",English CN generation: 
"Muslims do not want to integrate, they want to impose sharia. And then they ask for respect! They are a problem!","To be fair, I would guess its hard to feel a sense of belonging when you are perpetually identified as a problem?",English CN generation: 
"I think that Muslims can be a problem for our society, because they do not want to conform to our costumes. They want their religion to be respected, but are they respecting our laws? One day they will oppress us with the Sharia and polygamy.","Maybe it is not that they do not want to assimilate but they do not know our society and how to assimilate. If we can help them fit into the society, you would see that they respect our laws and cultures.",English CN generation: 
"I think that Muslims can be a problem for our society, because they do not want to conform to our costumes. They want their religion to be respected, but are they respecting our laws? One day they will oppress us with the Sharia and polygamy.","I do not share your opinion, but I do acknowledge that opinions, mine or yours, do not have to be based on fact or knowledge. My 'experience' of Muslims, as neighbours, colleagues, friends hasn't led me to view them as a problem.",English CN generation: 
"I think that Muslims can be a problem for our society, because they do not want to conform to our costumes. They want their religion to be respected, but are they respecting our laws? One day they will oppress us with the Sharia and polygamy.","Every religious person would like their religion to be respected, this is not only Muslim people. Secondly, I've never seen them demanding everyone's respect?",English CN generation: 
"I think that Muslims can be a problem for our society, because they do not want to conform to our costumes. They want their religion to be respected, but are they respecting our laws? One day they will oppress us with the Sharia and polygamy.","Everyone has to follow British laws, this is simply how it is. So yes, Muslim people do respect our law. I haven't seen anyone breaking the law and then getting away with it.",English CN generation: 
"I think that Muslims can be a problem for our society, because they do not want to conform to our costumes. They want their religion to be respected, but are they respecting our laws? One day they will oppress us with the Sharia and polygamy.",Doesn't 'demand' imply that it is unreasonable to want to enjoy a right to worship which is something all British Citizens have? Freedom of worship is surely fundamental to 'British values'.,English CN generation: 
"I think that Muslims can be a problem for our society, because they do not want to conform to our costumes. They want their religion to be respected, but are they respecting our laws? One day they will oppress us with the Sharia and polygamy.","No one wants to assimilate. Neither Muslims nor Christians or any other confession. It is not right to force people to assimilate. As far as they do not force us to follow sharia laws, we should not be concerned with them following their laws. And polygamy is forbidden in our country, and Muslims actually respect this ban!",English CN generation: 
"I think that Muslims can be a problem for our society, because they do not want to conform to our costumes. They want their religion to be respected, but are they respecting our laws? One day they will oppress us with the Sharia and polygamy.","Isn't polygamy common to a variety of cultures, and had been practiced by a range of religions. Ask the Mormons.",English CN generation: 
"I think that Muslims can be a problem for our society, because they do not want to conform to our costumes. They want their religion to be respected, but are they respecting our laws? One day they will oppress us with the Sharia and polygamy.",Evidence for this? This is not true. How can you say this about an entire faith?,English CN generation: 
"I think that Muslims can be a problem for our society, because they do not want to conform to our costumes. They want their religion to be respected, but are they respecting our laws? One day they will oppress us with the Sharia and polygamy.","Even if people follow Sharia Law, it does not mean that country has to accept it officially.",English CN generation: 
"I think that Muslims can be a problem for our society, because they do not want to conform to our costumes. They want their religion to be respected, but are they respecting our laws? One day they will oppress us with the Sharia and polygamy.","To be fair, I would guess its hard to feel a sense of belonging when you are perpetually identified as a problem?",English CN generation: 
Islam is just a nasty stain on humanity.,Hatred generalised to an entire religion sounds like a much worse product of humanity.,English CN generation: 
I think islam is staining the humanity.,Hatred generalised to an entire religion sounds like a much worse product of humanity.,English CN generation: 
Islam is just a nasty stain on humanity.,"British Muslims give more to charity than any other religious group, I'd call that a pillar of our society.",English CN generation: 
I think islam is staining the humanity.,"British Muslims give more to charity than any other religious group, I'd call that a pillar of our society.",English CN generation: 
Islam is contaminating humanity.,No. A faith of 1.6 billion people from all walks of life helps make up humanity.,English CN generation: 
Islam is contaminating humanity.,"Imho the stain is from those individuals who love to stereotype, discriminate and dehumanise groups of people.",English CN generation: 
Islam is contaminating humanity.,"Without Islam and it is scholars, humanity would not have Maths, Science, or any of the other areas of knowledge that colonisers stole, claimed as their own then based western development on.",English CN generation: 
Islam is contaminating humanity.,26% of all doctors in the NHS are Asian or British/Asian. Seems like the 'stain' is saving our lives.,English CN generation: 
Islam is contaminating humanity.,Far right extremism is just a nasty stain on humanity.,English CN generation: 
Islam is contaminating humanity.,"Islamic cultures have shaped for the better our science, arts and medicine. Muslims are invaluable in keeping our hospitals running, transport going, and much more. Which of those would you like to get rid of?",English CN generation: 
Islam is contaminating humanity.,"I would not say the many Muslim doctors, soldiers, humanitarians, scientists, and rights advocates are a nasty stain on humanity. Generalised hate like this, however, is.",English CN generation: 
Islam is contaminating humanity.,Hatred generalised to an entire religion sounds like a much worse product of humanity.,English CN generation: 
Islam is contaminating humanity.,"British Muslims give more to charity than any other religious group, I'd call that a pillar of our society.",English CN generation: 
Islam is just a nasty stain on humanity.,No. A faith of 1.6 billion people from all walks of life helps make up humanity.,English CN generation: 
I think islam is staining the humanity.,No. A faith of 1.6 billion people from all walks of life helps make up humanity.,English CN generation: 
Islam is just a nasty stain on humanity.,"Imho the stain is from those individuals who love to stereotype, discriminate and dehumanise groups of people.",English CN generation: 
I think islam is staining the humanity.,"Imho the stain is from those individuals who love to stereotype, discriminate and dehumanise groups of people.",English CN generation: 
Islam is just a nasty stain on humanity.,"Without Islam and it is scholars, humanity would not have Maths, Science, or any of the other areas of knowledge that colonisers stole, claimed as their own then based western development on.",English CN generation: 
I think islam is staining the humanity.,"Without Islam and it is scholars, humanity would not have Maths, Science, or any of the other areas of knowledge that colonisers stole, claimed as their own then based western development on.",English CN generation: 
Islam is just a nasty stain on humanity.,26% of all doctors in the NHS are Asian or British/Asian. Seems like the 'stain' is saving our lives.,English CN generation: 
I think islam is staining the humanity.,26% of all doctors in the NHS are Asian or British/Asian. Seems like the 'stain' is saving our lives.,English CN generation: 
Islam is just a nasty stain on humanity.,Far right extremism is just a nasty stain on humanity.,English CN generation: 
I think islam is staining the humanity.,Far right extremism is just a nasty stain on humanity.,English CN generation: 
Islam is just a nasty stain on humanity.,"Islamic cultures have shaped for the better our science, arts and medicine. Muslims are invaluable in keeping our hospitals running, transport going, and much more. Which of those would you like to get rid of?",English CN generation: 
I think islam is staining the humanity.,"Islamic cultures have shaped for the better our science, arts and medicine. Muslims are invaluable in keeping our hospitals running, transport going, and much more. Which of those would you like to get rid of?",English CN generation: 
Islam is just a nasty stain on humanity.,"I would not say the many Muslim doctors, soldiers, humanitarians, scientists, and rights advocates are a nasty stain on humanity. Generalised hate like this, however, is.",English CN generation: 
I think islam is staining the humanity.,"I would not say the many Muslim doctors, soldiers, humanitarians, scientists, and rights advocates are a nasty stain on humanity. Generalised hate like this, however, is.",English CN generation: 
Italy: Muslim demolishes a statue of Jesus. Italy: Why do we accept their Mosques? Why do we tolerate this scum? And they want to continue to import this filth?,What would Jesus say? I do not think He would be preaching intolerance and Hate!,English CN generation: 
Muslims had destroyed a Christian statue in Italy. Italy should ask itself why they are allowed to build mosques and why it is tolerating these despicable people.,What would Jesus say? I do not think He would be preaching intolerance and Hate!,English CN generation: 
Italy: Muslim demolishes a statue of Jesus. Italy: Why do we accept their Mosques? Why do we tolerate this scum? And they want to continue to import this filth?,"Man spreads Hate, encourages intolerance, why do we accept this? And they want to continue this filth?",English CN generation: 
Muslims had destroyed a Christian statue in Italy. Italy should ask itself why they are allowed to build mosques and why it is tolerating these despicable people.,"Man spreads Hate, encourages intolerance, why do we accept this? And they want to continue this filth?",English CN generation: 
Muslims are ruining our religious statues. Why should we support such criminals and build mosques for them? Why does the government want to accept more immigrants?,"Because one person does not represent a whole religion, which one person today could reflect the whole of Christianity through their behaviour and belief?",English CN generation: 
Muslims are ruining our religious statues. Why should we support such criminals and build mosques for them? Why does the government want to accept more immigrants?,"For an individual disrespecting someone else's religion, you sure are angry about an individual disrespecting someone else's religion.",English CN generation: 
Muslims are ruining our religious statues. Why should we support such criminals and build mosques for them? Why does the government want to accept more immigrants?,"This is generalization. Maybe the case you mentioned is just the minority. Besides, some governments even destroy people's house. We should pay much more attention to this instead.",English CN generation: 
Muslims are ruining our religious statues. Why should we support such criminals and build mosques for them? Why does the government want to accept more immigrants?,"Muslims also contribute a lot to our society by doing manys works that our own people do not want to do, or doing cutting edge research.",English CN generation: 
Muslims are ruining our religious statues. Why should we support such criminals and build mosques for them? Why does the government want to accept more immigrants?,The best way to beat hatred is not with more hatred.,English CN generation: 
Muslims are ruining our religious statues. Why should we support such criminals and build mosques for them? Why does the government want to accept more immigrants?,"Why have we built Churches all over the world? How many holy buildings have we demolished over history? This is never acceptable, but can we really be casting the first stone?",English CN generation: 
Muslims are ruining our religious statues. Why should we support such criminals and build mosques for them? Why does the government want to accept more immigrants?,"Many Muslims feed the homeless, offer shelter, work in hospitals, schools and keep the country going. Maybe we should invite more?",English CN generation: 
Muslims are ruining our religious statues. Why should we support such criminals and build mosques for them? Why does the government want to accept more immigrants?,What would Jesus say? I do not think He would be preaching intolerance and Hate!,English CN generation: 
Muslims are ruining our religious statues. Why should we support such criminals and build mosques for them? Why does the government want to accept more immigrants?,"Man spreads Hate, encourages intolerance, why do we accept this? And they want to continue this filth?",English CN generation: 
Italy: Muslim demolishes a statue of Jesus. Italy: Why do we accept their Mosques? Why do we tolerate this scum? And they want to continue to import this filth?,"Because one person does not represent a whole religion, which one person today could reflect the whole of Christianity through their behaviour and belief?",English CN generation: 
Muslims had destroyed a Christian statue in Italy. Italy should ask itself why they are allowed to build mosques and why is tolerating these despicable people.,"Because one person does not represent a whole religion, which one person today could reflect the whole of Christianity through their behaviour and belief?",English CN generation: 
