INDEX,HS,CN,TARGET,VERSION
4810,All immigrants from Mexico are lazy beaners.,This is not true. Most of them are actually skilled workers.,MIGRANTS,V6_mix
4825,"Islam is not about love, equality and integration, how can you be in favour of such extremist intolerance?","I would like to ask you, what exactly do you mean by 'extremist'?",MUSLIMS,V6_mix
4811,Migrants rape our children.,What kind of a statement is that? How can you say something like that?,MIGRANTS,V6_mix
4814,Muslim folks have a distorted perception of reality: that they are superior.,Many Muslims have the same view as us: that all humans are equal. Why should we distort the truth?,MUSLIMS,V6_mix
4815,Muslims are a burden on society because they do not integrate.,"If you want to have a cohesive society, you have to get rid of the prejudices of the people who do not really want them to integrate.",MUSLIMS,V6_mix
4817,Muslims are spreading cancer all around the world.,"What report are you referring to, about the incidence of cancer around the world? Muslims are not to blame, there is no relation between Islam and cancer.",MUSLIMS,V6_mix
4818,Muslims need to be hated.,"Islam is a part of humanity, and we should accept people regardless of their religion.",MUSLIMS,V6_mix
4820,"Islam is not about peace, it is a cult of violence.","There is no evidence that Islam is a religion of violence, and people can be violent even without any knowledge of Islam.",MUSLIMS,V6_mix
4821,A Koran in every classroom will promote violent jihad against infidels.,The Koran is not a teaching manual for how to conduct warfare. It is about belief and love. It does not promote a violent ideology.,MUSLIMS,V6_mix
4823,"I was abused by a Muslim boyfriend, I don't want to be Muslim.","Not all Muslims rape and molest people. But if it is a community you don't want to be in, it is your free choice.",MUSLIMS,V6_mix
4824,"Muslim folks have bad decisions, bad political inclinations, and bad manners.","Everyone is entitled to their own opinion, and to their own beliefs, regardless of their religion.",MUSLIMS,V6_mix
4475,This is not about racism. This is about power.,"There are many different groups who share a common interest in advancing the interests of the nation while respecting each other's autonomy. Diversity is good for the country, for the individuals and for the world.",other,V6_lab
4473,Niggas will stop at nothing to have us all deported.,"Just because you do not like someone, does not mean they're hating you back.",POC,V6_lab
3962,These children should not be exposed to messages and experiences that reinforce equality amongst different racial identities: they are harmful to them. We must teach them that blacks are inferior.,"We should be concerned with the children, we should try to create a more integrated society. Being sensitive to people is the way to create it.",POC,V6_kc
4120,The world would be a better place without Jews.,"Jews are part of our society and they should be respected, we can't tolerate intolerance towards people with different beliefs.",JEWS,V6_lab
4122,Jews are a disease and a cancer on humanity.,The Jews are part of our society and they contribute to our economy by doing their jobs well.,JEWS,V6_lab
4123,Jews are nothing but monsters and they should be exterminated.,Jews are not monsters. They are just like any other human being. Why would we want to destroy them?,JEWS,V6_lab
4124,"There is an International Jew conspiracy, there is no other evidence that can explain this. The government must keep an eye on Jews. We must not allow them to suppress our society.","I do not think that the government or the media should be monitoring the religious beliefs of others. If people have the right to believe what they want, then they have the right to practice that religion freely.",JEWS,V6_lab
4125,"The Jews control the world. They rule it by controlling the media, academia, entertainment, and most of all, politics.","I think it is fair to say that the Jews are not the only ones with power in the world, and surely there are not only Jews in the higher positions of the media, academia, entertainment, and politics.",JEWS,V6_lab
4126,Jews are not part of this society and they should not be accepted here.,"We are a diverse society, so why shouldn't we be proud of being inclusive towards other religions?",JEWS,V6_lab
4127,"Jews are an inferior race, they are genetically incapable of living with other people.",The idea that Jews can be discriminated against because of some different genetics is completely without foundation. Maybe it is better to stop calling them 'inferiors'.,JEWS,V6_lab
4128,Jews are an inferior race.,How do you know for sure the concept of inferiority can be proven? I would like to better understand this.,JEWS,V6_lab
4129,The Holocaust never happened. Jews are an inferior race and can't be part of European countries.,"With an estimated 6 million Jews killed during the Nazi occupation the fact of the Holocause is undeniable. Jewish communities have been par tof Europe for centuries, we just need to end the centures of predjudice and discrimination.",JEWS,V6_lab
4130,"The Nazis killed 6 million Jews, but it wasn't enough. The world would be a better place without those horrible Jews.",Did you know that the European Convention on Human Rights prohibits any group of people from being discriminated against for their religious beliefs?,JEWS,V6_lab
4131,The Nazis did not commit any crimes. Jews are a criminal element and should be exterminated.,"The Nazis committed a terrible crime and their behaviour is unacceptable in a modern democratic state. But their crimes did not stop us from living together in a tolerant, integrated society. And as for the Jews, our attitude towards humanity and our tolerance should improve towards any religious group.",JEWS,V6_lab
4132,All Jews should be put to death so that our society can be better and better.,How would this make our society better?,JEWS,V6_lab
4133,I cannot in good conscience accept Jews in our country. We must encourage their extermination.,"This is not a subject for debate. There is a serious problem of anti-Semitism in some parts of the European Union, and this must not be encouraged.",JEWS,V6_lab
4134,We must ensure that Jewish are not allowed to live freely in our society anymore. They are dangerous.,"What we must ensure is the existence of a diverse and equal society, free from hatred and violence. This is what is important.",JEWS,V6_lab
4135,Jews just want to subvert our society with their Jewish conspiracies.,Your statement shows you don't know what it means to be Jewish. You can't blame them for wanting to live in a peaceful country with their own beliefs.,JEWS,V6_lab
4136,Jews are selfish and materialistic. They should pack their bags and go home.,"Jews are no more selfish or materialistic than the rest of us. And, contrary to what you might think, they aren't difficult to treat with respect. Just give it a try.",JEWS,V6_lab
4137,Jews are horrible people and they should be ashamed of that.,"You can't blame someone for what they believe in, that is something anyone has the right to have.",JEWS,V6_lab
4138,Jewish are subhuman and must be treated as inferior animals.,Being Jewish doesn't make you any less of a human being. The fact that you are Jewish doesn't mean that you deserve less human rights.,JEWS,V6_lab
4139,We should justify hatred when it is against faggots.,"I'm sorry, but we should aim for tolerance instead. It means giving the LGBT+ people the space to live as they want, and to love as they want.",LGBT+,V6_lab
4140,"Faggots, lesbians, and transgenders are an insult to us and so we must insult them.","The English language is a great and versatile language, why do you choose to use it as a means of hate?",LGBT+,V6_lab
4141,Gays are just an abomination to God.,"I think it would be best to respect our differences and live in peace, as we do not all share the same sexual orientation, or the same misinterpretation of God's perspective.",LGBT+,V6_lab
4142,Just because we accept homosexuality doesn't mean we have to accept transgenders as well.,"I think transgender people should be accepted on the same basis as anyone else, they are just less comfortable with the gender they were assigned at birth.",LGBT+,V6_lab
4121,The Jews are simply too damn many.,"They are part of our society and should be valued for their contribution to it, not for their alleged number.",JEWS,V6_lab
4119,"Jews are a problem in Europe, they are the reason for the rise of violent nationalism and racism in all those countries.",How about we work together to find a solution to violent nationalism and racism instead? We can't accept this hate being present in different countries over and over again.,JEWS,V6_lab
